id,title,year,bases,problem,context,domain
0,PRIVACY-PRESERVING SUPERVISORY CONTROL OF DISCRETE-EVENT SYSTEMS VIA CO-SYNTHESIS OF EDIT FUNCTION AND SUPERVISOR FOR OPACITY ENFORCEMENT AND REQUIREMENT SATISFACTION,2021,Engineering Village,passive attacks,opacity,automata
1,DISCRETE-EVENT SYSTEMS SUBJECT TO UNKNOWN SENSOR ATTACKS,2022,Engineering Village-SCOPUS-Web of Science,sensor attacks ,supervisory control,automata
2,MODELING AND CONTROL OF DISCRETE EVENT SYSTEMS UNDER JOINT SENSOR-ACTUATOR CYBER ATTACKS,2021,Engineering Village-IEEExplore-SCOPUS,sensor-actuator attacks,supervisory control,automata
3,SUPERVISORY CONTROL OF DISCRETE-EVENT SYSTEMS UNDER EXTERNAL ATTACKS,2021,Engineering Village-SCOPUS-Science Direct-Web of Science,sensor-actuator attacks,supervisory control,lpn
4,ERROR- AND TAMPER-TOLERANT DECENTRALIZED DIAGNOSABILITY OF DISCRETE EVENT SYSTEMS UNDER COST CONSTRAINTS,2021,Engineering Village-IEEExplore-SCOPUS,general attacks,diagnosability,automata
5,A STATE SPACE APPROACH TO DECENTRALIZED FAULT SE-COPROGNOSABILITY OF PARTIALLY OBSERVED DISCRETE EVENT SYSTEMS,2022,Engineering Village-SCOPUS,-,-,-
6,ROBUST DECENTRALIZED DIAGNOSABILITY OF NETWORKED DISCRETE EVENT SYSTEMS AGAINST DOS AND DECEPTION ATTACKS,2022,Engineering Village-SCOPUS-Science Direct-Web of Science,general attacks,diagnosability,automata
7,ON RESILIENT SUPERVISORY CONTROL AGAINST INDEFINITE ACTUATOR ATTACKS IN DISCRETE-EVENT SYSTEMS,2022,Engineering Village-IEEExplore-SCOPUS,actuator attacks,supervisory control,automata
8,FUZZY INFINITE-STEP OPACITY MEASURE OF DISCRETE EVENT SYSTEMS AND ITS APPLICATIONS,2022,Engineering Village-IEEExplore-SCOPUS-Web of Science,passive attacks,opacity,automata
9,MULTIPLE ATTACKS DETECTION ON DISCRETE EVENT SYSTEMS,2019,Engineering Village-IEEExplore-SCOPUS-Web of Science,general attacks,attack detection,automata
10,SYNTHESIS OF COVERT SENSOR ATTACKS IN NETWORKED DISCRETE-EVENT SYSTEMS WITH NON-FIFO CHANNELS,2021,Engineering Village,sensor attacks ,supervisory control,automata
11,OPACITY OF DISCRETE EVENT SYSTEMS WITH ACTIVE INTRUDER,2020,Engineering Village,general attacks,opacity,finite state transducers
